Mois;CSP;Salaire;NbEnfant
decembre;Agriculteur;20256;0
decembre;Agriculteur;22685;2
decembre;Agriculteur;19004;2
decembre;Agriculteur;23660;4
decembre;Agriculteur;19269;2
decembre;Agriculteur;22357;3
decembre;Agriculteur;23611;3
decembre;Agriculteur;21834;3
decembre;Agriculteur;22532;0
decembre;Agriculteur;20403;4
decembre;Agriculteur;19472;1
decembre;Agriculteur;19125;3
decembre;Agriculteur;21775;2
decembre;Agriculteur;18020;4
decembre;Agriculteur;22627;0
decembre;Agriculteur;20586;0
decembre;Agriculteur;20325;3
decembre;Agriculteur;22031;2
decembre;Agriculteur;23362;4
decembre;Agriculteur;18561;0
decembre;Agriculteur;22244;4
decembre;Agriculteur;23419;4
decembre;Agriculteur;23900;2
decembre;Agriculteur;20555;0
decembre;Agriculteur;20880;4
decembre;Agriculteur;19287;4
decembre;Agriculteur;22281;0
decembre;Agriculteur;18180;3
decembre;Agriculteur;21304;1
decembre;Agriculteur;23780;2
decembre;Agriculteur;22530;4
decembre;Agriculteur;20791;2
decembre;Agriculteur;21788;2
decembre;Agriculteur;18684;0
decembre;Agriculteur;21552;2
decembre;Agriculteur;22544;4
decembre;Agriculteur;19542;3
decembre;Agriculteur;23854;1
decembre;Agriculteur;23377;1
decembre;Agriculteur;22603;1
decembre;Agriculteur;22956;2
decembre;Agriculteur;20664;4
decembre;Agriculteur;20071;3
decembre;Agriculteur;22733;0
decembre;Agriculteur;21450;4
decembre;Agriculteur;19932;2
decembre;Agriculteur;23143;0
decembre;Agriculteur;19919;1
decembre;Agriculteur;18604;4
decembre;Agriculteur;22327;3
decembre;Agriculteur;22265;1
decembre;Agriculteur;20035;3
decembre;Agriculteur;18666;2
decembre;Agriculteur;23591;2
decembre;Agriculteur;21824;3
decembre;Agriculteur;23085;0
decembre;Agriculteur;21691;2
decembre;Agriculteur;20473;2
decembre;Agriculteur;18413;2
decembre;Agriculteur;23528;2
decembre;Agriculteur;21954;4
decembre;Agriculteur;22570;0
decembre;Agriculteur;18529;2
decembre;Agriculteur;19965;3
decembre;Agriculteur;22805;0
decembre;Agriculteur;19801;3
decembre;Agriculteur;22987;1
decembre;Agriculteur;18114;3
decembre;Agriculteur;18994;4
decembre;Agriculteur;23960;1
decembre;Agriculteur;23561;0
decembre;Agriculteur;20359;3
decembre;Agriculteur;18466;2
decembre;Agriculteur;22223;2
decembre;Agriculteur;20829;3
decembre;Agriculteur;18473;1
decembre;Agriculteur;21623;1
decembre;Agriculteur;21903;2
decembre;Agriculteur;18006;4
decembre;Agriculteur;21066;4
decembre;Agriculteur;23661;2
decembre;Agriculteur;18713;0
decembre;Agriculteur;23221;0
decembre;Agriculteur;23372;2
decembre;Agriculteur;18330;0
decembre;Agriculteur;21598;4
decembre;Agriculteur;19798;4
decembre;Agriculteur;22906;0
decembre;Agriculteur;23634;2
decembre;Agriculteur;20241;1
decembre;Agriculteur;20891;1
decembre;Agriculteur;21853;4
decembre;Agriculteur;23941;1
decembre;Agriculteur;20778;0
decembre;Agriculteur;20492;3
decembre;Agriculteur;18773;4
decembre;Agriculteur;19025;0
decembre;Agriculteur;20597;3
decembre;Agriculteur;18613;4
decembre;Agriculteur;23278;2
decembre;Agriculteur;22013;2
decembre;Agriculteur;19258;3
decembre;Agriculteur;20314;4
decembre;Agriculteur;18414;0
decembre;Agriculteur;23963;4
decembre;Agriculteur;20519;0
decembre;Agriculteur;19200;4
decembre;Agriculteur;21266;1
decembre;Agriculteur;19867;4
decembre;Agriculteur;20563;4
decembre;Agriculteur;19739;4
decembre;Agriculteur;20538;2
decembre;Agriculteur;20073;4
decembre;Agriculteur;21860;2
decembre;Agriculteur;21752;2
decembre;Agriculteur;18586;1
decembre;Agriculteur;22542;2
decembre;Agriculteur;23665;2
decembre;Agriculteur;20397;2
decembre;Agriculteur;21758;0
decembre;Agriculteur;20175;4
decembre;Agriculteur;22760;0
juillet;Agriculteur;19269;1
juin;Agriculteur;18293;4
juillet;Agriculteur;22319;2
juin;Agriculteur;21857;3
aout;Agriculteur;21793;1
aout;Agriculteur;20542;2
aout;Agriculteur;21780;2
aout;Agriculteur;21374;0
